
> gamasa-properties@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.10:3000
- Environments: .env.local

✓ Starting...
Creating turbopack project {
  dir: 'C:\\Users\\CRIZMA MEGA STORE\\Desktop\\عقارت جمصه\\gamasa-properties',
  testMode: true
}
✓ Ready in 18.6s
○ Compiling /property/[id] ...
 GET / 200 in 13.0s (compile: 12.1s, proxy.ts: 11ms, render: 882ms)
 GET /property 404 in 17.7s (compile: 17.5s, proxy.ts: 25ms, render: 199ms)
 GET / 200 in 449ms (compile: 13ms, proxy.ts: 13ms, render: 423ms)
 GET /profile 200 in 1019ms (compile: 964ms, proxy.ts: 10ms, render: 45ms)
 GET /my-properties 200 in 1001ms (compile: 943ms, proxy.ts: 9ms, render: 49ms)
 GET /bookings 200 in 606ms (compile: 536ms, proxy.ts: 6ms, render: 63ms)
 GET / 200 in 51ms (compile: 9ms, proxy.ts: 7ms, render: 35ms)
 GET /favorites 200 in 711ms (compile: 647ms, proxy.ts: 10ms, render: 53ms)
 GET /images/property1.jpg 404 in 157ms (compile: 35ms, proxy.ts: 14ms, render: 109ms)
 GET / 200 in 160ms (compile: 12ms, proxy.ts: 17ms, render: 131ms)
 GET /property/682e1fec-b250-4af2-921c-c2fd88823211 200 in 238ms (compile: 24ms, proxy.ts: 7ms, render: 208ms)
 GET /search 200 in 1165ms (compile: 655ms, proxy.ts: 5ms, render: 504ms)
 GET /images/property1.jpg 404 in 229ms (compile: 67ms, proxy.ts: 16ms, render: 146ms)
 GET /search?maxPrice=5000 200 in 204ms (compile: 6ms, proxy.ts: 6ms, render: 193ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 5ms, proxy.ts: 6ms, render: 171ms)
 GET /search?maxPrice=5000 200 in 276ms (compile: 11ms, proxy.ts: 17ms, render: 247ms)
 GET /search?maxPrice=5000 200 in 246ms (compile: 13ms, proxy.ts: 17ms, render: 216ms)
 GET /search?maxPrice=5000 200 in 272ms (compile: 12ms, proxy.ts: 14ms, render: 246ms)
 GET /search?maxPrice=5000 200 in 232ms (compile: 8ms, proxy.ts: 9ms, render: 215ms)
 GET /search?maxPrice=5000 200 in 185ms (compile: 7ms, proxy.ts: 8ms, render: 169ms)
 GET /search?maxPrice=5000 200 in 565ms (compile: 9ms, proxy.ts: 15ms, render: 541ms)
 GET /search?maxPrice=5000 200 in 217ms (compile: 9ms, proxy.ts: 28ms, render: 180ms)
 GET /search?maxPrice=5000 200 in 235ms (compile: 15ms, proxy.ts: 15ms, render: 205ms)
 GET /search?maxPrice=5000 200 in 269ms (compile: 11ms, proxy.ts: 16ms, render: 242ms)
 GET /search?maxPrice=5000 200 in 279ms (compile: 13ms, proxy.ts: 18ms, render: 249ms)
 GET /search?maxPrice=5000 200 in 231ms (compile: 8ms, proxy.ts: 17ms, render: 206ms)
 GET /search?maxPrice=5000 200 in 237ms (compile: 12ms, proxy.ts: 17ms, render: 208ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 7ms, proxy.ts: 30ms, render: 222ms)
 GET /search?maxPrice=5000 200 in 257ms (compile: 10ms, proxy.ts: 21ms, render: 226ms)
 GET /search?maxPrice=5000 200 in 286ms (compile: 18ms, proxy.ts: 23ms, render: 245ms)
 GET /search?maxPrice=5000 200 in 239ms (compile: 10ms, proxy.ts: 17ms, render: 212ms)
 GET /search?maxPrice=5000 200 in 258ms (compile: 13ms, proxy.ts: 17ms, render: 229ms)
 GET /search?maxPrice=5000 200 in 215ms (compile: 7ms, proxy.ts: 8ms, render: 200ms)
 GET /search?maxPrice=5000 200 in 183ms (compile: 5ms, proxy.ts: 6ms, render: 171ms)
 GET /search?maxPrice=5000 200 in 255ms (compile: 12ms, proxy.ts: 17ms, render: 227ms)
 GET /search?maxPrice=5000 200 in 252ms (compile: 14ms, proxy.ts: 18ms, render: 220ms)
 GET /search?maxPrice=5000 200 in 291ms (compile: 14ms, proxy.ts: 18ms, render: 259ms)
 GET /search?maxPrice=5000 200 in 213ms (compile: 5ms, proxy.ts: 6ms, render: 202ms)
 GET /images/property1.jpg 404 in 72ms (compile: 11ms, proxy.ts: 8ms, render: 53ms)
 GET /search?maxPrice=5000 200 in 182ms (compile: 5ms, proxy.ts: 6ms, render: 171ms)
 GET /search?maxPrice=5000 200 in 248ms (compile: 10ms, proxy.ts: 16ms, render: 221ms)
 GET /search?maxPrice=5000 200 in 253ms (compile: 13ms, proxy.ts: 17ms, render: 223ms)
 GET /search?maxPrice=5000 200 in 241ms (compile: 10ms, proxy.ts: 13ms, render: 217ms)
 GET /search?maxPrice=5000 200 in 233ms (compile: 9ms, proxy.ts: 12ms, render: 213ms)
 GET /search?maxPrice=5000 200 in 255ms (compile: 14ms, proxy.ts: 20ms, render: 221ms)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb 200 in 371ms (compile: 18ms, proxy.ts: 9ms, render: 345ms)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb/booking 200 in 2.7s (compile: 2.1s, proxy.ts: 13ms, render: 566ms)
 GET /payments/instapay.svg 404 in 292ms (compile: 30ms, proxy.ts: 16ms, render: 246ms)
 GET /payments/vodafone.svg 404 in 296ms (compile: 100ms, proxy.ts: 16ms, render: 180ms)
 GET /payments/cash.png 404 in 313ms (compile: 172ms, proxy.ts: 16ms, render: 124ms)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb/booking/confirmation?bookingId=b9af9f72-ffa8-4165-a2e7-15b3cb180b43 200 in 1795ms (compile: 1726ms, proxy.ts: 29ms, render: 41ms)
 GET /bookings 200 in 38ms (compile: 7ms, proxy.ts: 5ms, render: 25ms)
 GET /bookings 200 in 212ms (compile: 5ms, proxy.ts: 9ms, render: 198ms)
 GET / 200 in 68ms (compile: 22ms, proxy.ts: 7ms, render: 40ms)
 GET / 200 in 247ms (compile: 7ms, proxy.ts: 10ms, render: 230ms)
 GET /auth?mode=login 200 in 80ms (compile: 4ms, proxy.ts: 6ms, render: 70ms)
 GET /auth?mode=signup 200 in 40ms (compile: 7ms, proxy.ts: 6ms, render: 27ms)
 GET /search?featured=true 200 in 1100ms (compile: 7ms, proxy.ts: 7ms, render: 1087ms)
 GET /search?maxPrice=5000 200 in 300ms (compile: 7ms, proxy.ts: 6ms, render: 287ms)
 GET /images/property1.jpg 404 in 136ms (compile: 21ms, proxy.ts: 17ms, render: 97ms)
 GET /search?maxPrice=5000 200 in 476ms (compile: 43ms, proxy.ts: 9ms, render: 425ms)
 GET /search?maxPrice=5000 200 in 427ms (compile: 13ms, proxy.ts: 14ms, render: 401ms)
 GET /search?maxPrice=5000 200 in 242ms (compile: 5ms, proxy.ts: 6ms, render: 230ms)
 GET /search?maxPrice=5000 200 in 263ms (compile: 12ms, proxy.ts: 7ms, render: 244ms)
 GET /search?maxPrice=5000 200 in 251ms (compile: 8ms, proxy.ts: 7ms, render: 237ms)
 GET /search?maxPrice=5000 200 in 370ms (compile: 9ms, proxy.ts: 12ms, render: 349ms)
 GET /search?maxPrice=5000 200 in 238ms (compile: 12ms, proxy.ts: 12ms, render: 214ms)
 GET /search?maxPrice=5000 200 in 410ms (compile: 12ms, proxy.ts: 6ms, render: 392ms)
 GET /search?maxPrice=5000 200 in 268ms (compile: 39ms, proxy.ts: 8ms, render: 221ms)
 GET /search?maxPrice=5000 200 in 516ms (compile: 5ms, proxy.ts: 6ms, render: 505ms)
 GET /search?maxPrice=5000 200 in 340ms (compile: 8ms, proxy.ts: 12ms, render: 321ms)
 GET /search?maxPrice=5000 200 in 224ms (compile: 5ms, proxy.ts: 6ms, render: 212ms)
 GET /search?maxPrice=5000 200 in 260ms (compile: 13ms, proxy.ts: 18ms, render: 229ms)
 GET /search?maxPrice=5000 200 in 349ms (compile: 5ms, proxy.ts: 7ms, render: 338ms)
 GET /search?maxPrice=5000 200 in 231ms (compile: 7ms, proxy.ts: 5ms, render: 219ms)
 GET /search?maxPrice=5000 200 in 207ms (compile: 6ms, proxy.ts: 6ms, render: 195ms)
 GET /search?maxPrice=5000 200 in 236ms (compile: 4ms, proxy.ts: 6ms, render: 225ms)
 GET /search?maxPrice=5000 200 in 230ms (compile: 9ms, proxy.ts: 16ms, render: 205ms)
 GET /search?maxPrice=5000 200 in 240ms (compile: 9ms, proxy.ts: 8ms, render: 224ms)
✓ Compiled in 79ms
 GET /auth?mode=login 200 in 233ms (compile: 177ms, proxy.ts: 9ms, render: 48ms)
 GET / 200 in 243ms (compile: 153ms, proxy.ts: 5ms, render: 84ms)
 GET /favorites 200 in 335ms (compile: 225ms, proxy.ts: 7ms, render: 102ms)
 GET /images/property1.jpg 404 in 849ms (compile: 325ms, proxy.ts: 8ms, render: 516ms)
 GET / 200 in 386ms (compile: 133ms, proxy.ts: 14ms, render: 239ms)
 GET / 200 in 266ms (compile: 6ms, proxy.ts: 15ms, render: 244ms)
 GET /auth?mode=signup 200 in 446ms (compile: 32ms, proxy.ts: 29ms, render: 385ms)
 GET / 200 in 122ms (compile: 14ms, proxy.ts: 30ms, render: 77ms)
 GET / 200 in 278ms (compile: 6ms, proxy.ts: 8ms, render: 265ms)
 GET /auth?mode=login 200 in 53ms (compile: 6ms, proxy.ts: 5ms, render: 41ms)
 GET / 200 in 131ms (compile: 21ms, proxy.ts: 16ms, render: 94ms)
 GET / 200 in 382ms (compile: 8ms, proxy.ts: 6ms, render: 367ms)
 GET /auth?mode=login 200 in 76ms (compile: 20ms, proxy.ts: 12ms, render: 45ms)
 GET / 200 in 431ms (compile: 10ms, proxy.ts: 5ms, render: 417ms)
 GET /auth?mode=login 200 in 49ms (compile: 5ms, proxy.ts: 11ms, render: 33ms)
✓ Finished filesystem cache database compaction in 10.8s
✓ Compiled in 981ms
 GET /auth?mode=login 200 in 309ms (compile: 51ms, proxy.ts: 22ms, render: 236ms)
 GET /auth?mode=login 200 in 320ms (compile: 182ms, proxy.ts: 17ms, render: 122ms)
 GET /auth?mode=login 200 in 258ms (compile: 69ms, proxy.ts: 6ms, render: 183ms)
✓ Compiled in 164ms
✓ Compiled in 669ms
 GET /auth?mode=login 200 in 723ms (compile: 222ms, proxy.ts: 8ms, render: 493ms)
 GET /auth?mode=login 200 in 85ms (compile: 5ms, proxy.ts: 11ms, render: 69ms)
 GET /auth?mode=login 200 in 88ms (compile: 4ms, proxy.ts: 7ms, render: 76ms)
✓ Compiled in 68ms
✓ Compiled in 69ms
✓ Compiled in 64ms
✓ Compiled in 63ms
 GET / 200 in 329ms (compile: 209ms, proxy.ts: 23ms, render: 97ms)
 GET /search 200 in 2.2s (compile: 1191ms, proxy.ts: 6ms, render: 960ms)
 GET /images/property1.jpg 404 in 1836ms (compile: 1056ms, proxy.ts: 14ms, render: 767ms)
 GET /search?maxPrice=5000 200 in 1635ms (compile: 102ms, proxy.ts: 7ms, render: 1526ms)
 GET /search?maxPrice=5000 200 in 608ms (compile: 31ms, proxy.ts: 117ms, render: 459ms)
 GET /search?maxPrice=5000 200 in 551ms (compile: 5ms, proxy.ts: 16ms, render: 530ms)
 GET /search?maxPrice=5000 200 in 584ms (compile: 23ms, proxy.ts: 42ms, render: 519ms)
 GET /search?maxPrice=5000 200 in 346ms (compile: 4ms, proxy.ts: 7ms, render: 336ms)
✓ Finished filesystem cache database compaction in 11.0s
 GET / 200 in 270ms (compile: 46ms, proxy.ts: 26ms, render: 197ms)
 GET /search 200 in 2.1s (compile: 359ms, proxy.ts: 225ms, render: 1542ms)
 GET /images/property1.jpg 404 in 1199ms (compile: 223ms, proxy.ts: 24ms, render: 952ms)
 GET /search?maxPrice=5000 200 in 3.3s (compile: 85ms, proxy.ts: 120ms, render: 3.1s)
 GET /search?maxPrice=5000 200 in 4.0s (compile: 30ms, proxy.ts: 114ms, render: 3.9s)
 GET /property/b21a881d-27d6-4d78-ad6f-18d19e8b23cb 200 in 4.5s (compile: 2.5s, proxy.ts: 95ms, render: 1899ms)
 GET /search?maxPrice=5000 200 in 3.7s (compile: 109ms, proxy.ts: 2.5s, render: 1094ms)
 GET /search?maxPrice=5000 200 in 449ms (compile: 79ms, proxy.ts: 81ms, render: 289ms)
 GET /search?maxPrice=5000 200 in 607ms (compile: 80ms, proxy.ts: 68ms, render: 459ms)
 GET /search?maxPrice=5000 200 in 453ms (compile: 15ms, proxy.ts: 20ms, render: 418ms)
 GET /search?maxPrice=5000 200 in 572ms (compile: 17ms, proxy.ts: 50ms, render: 505ms)
 GET /search?maxPrice=5000 200 in 704ms (compile: 71ms, proxy.ts: 45ms, render: 589ms)
 GET /search?maxPrice=5000 200 in 352ms (compile: 31ms, proxy.ts: 20ms, render: 301ms)
 GET /search?maxPrice=5000 200 in 521ms (compile: 60ms, proxy.ts: 59ms, render: 403ms)
 GET /search?maxPrice=5000 200 in 334ms (compile: 45ms, proxy.ts: 19ms, render: 271ms)
 GET /search?maxPrice=5000 200 in 508ms (compile: 64ms, proxy.ts: 49ms, render: 396ms)
